# time,ax,ay,az,gx,gy,gz,temperature
9.700000000000001066e+00,3.034912109375000000e+00,7.700195312500000000e-01,2.993164062500000000e-01,2.362804878048780779e+02,-1.865853658536585442e+02,-3.878658536585365937e+02,2.189470588235294457e+01
9.710000000000000853e+00,2.798339843750000000e+00,7.219238281250000000e-01,1.179199218750000000e-01,2.472560975609756326e+02,-1.586585365853658800e+02,-3.482926829268292863e+02,2.198882352941176777e+01
9.720000000000000639e+00,2.566650390625000000e+00,6.040039062500000000e-01,1.735839843750000000e-01,2.488414634146341768e+02,-1.302439024390243958e+02,-3.256097560975609895e+02,2.189470588235294457e+01
9.730000000000000426e+00,2.474121093750000000e+00,4.992675781250000000e-01,0.000000000000000000e+00,2.384146341463414842e+02,-9.597560975609756895e+01,-3.088414634146341768e+02,2.198882352941176777e+01
9.740000000000000213e+00,2.049560546875000000e+00,4.702148437500000000e-01,-4.638671875000000000e-02,2.196951219512195337e+02,-5.457317073170732158e+01,-2.909756097560975832e+02,2.189470588235294457e+01
9.750000000000000000e+00,1.697998046875000000e+00,4.479980468750000000e-01,-6.445312500000000000e-02,1.987804878048780779e+02,-3.073170731707317316e+01,-2.721951219512195621e+02,2.189470588235294457e+01
9.759999999999999787e+00,1.288330078125000000e+00,3.750000000000000000e-01,-1.066894531250000000e-01,1.750609756097560989e+02,-1.768292682926829507e+00,-2.493902439024390389e+02,2.189470588235294457e+01
9.769999999999999574e+00,1.295166015625000000e+00,4.572753906250000000e-01,5.444335937500000000e-02,1.453658536585365937e+02,2.804878048780487987e+01,-2.210365853658536821e+02,2.203588235294117936e+01
9.779999999999999361e+00,1.132080078125000000e+00,4.560546875000000000e-01,-1.767578125000000000e-01,1.218902439024390389e+02,4.774390243902439579e+01,-1.937804878048780779e+02,2.189470588235294457e+01
9.790000000000000924e+00,8.818359375000000000e-01,4.155273437500000000e-01,-2.597656250000000000e-01,9.810975609756098947e+01,6.487804878048781632e+01,-1.670121951219512368e+02,2.189470588235294457e+01
9.800000000000000711e+00,5.917968750000000000e-01,3.898925781250000000e-01,-2.041015625000000000e-01,7.512195121951219789e+01,8.371951219512196474e+01,-1.371951219512195337e+02,2.189470588235294457e+01
9.810000000000000497e+00,4.274902343750000000e-01,3.684082031250000000e-01,-1.889648437500000000e-01,5.743902439024390816e+01,9.506097560975609895e+01,-1.127439024390243958e+02,2.198882352941176777e+01
9.820000000000000284e+00,3.222656250000000000e-01,2.897949218750000000e-01,-1.247558593750000000e-01,4.317073170731707421e+01,1.010975609756097668e+02,-8.975609756097561842e+01,2.189470588235294457e+01
9.830000000000000071e+00,3.256835937500000000e-01,2.563476562500000000e-01,-1.320800781250000000e-01,3.530487804878048763e+01,9.865853658536586579e+01,-6.786585365853659368e+01,2.194176470588235617e+01
9.839999999999999858e+00,3.659667968750000000e-01,2.163085937500000000e-01,-1.611328125000000000e-01,3.274390243902439579e+01,9.493902439024391526e+01,-5.140243902439024737e+01,2.189470588235294457e+01
9.849999999999999645e+00,3.898925781250000000e-01,1.738281250000000000e-01,-1.613769531250000000e-01,3.402439024390244526e+01,8.798780487804879158e+01,-3.707317073170732158e+01,2.198882352941176777e+01
9.859999999999999432e+00,4.924316406250000000e-01,1.518554687500000000e-01,-1.298828125000000000e-01,3.664634146341463605e+01,7.957317073170732158e+01,-2.445121951219512368e+01,2.189470588235294457e+01
9.870000000000000995e+00,4.438476562500000000e-01,8.691406250000000000e-02,-1.564941406250000000e-01,3.774390243902439579e+01,7.298780487804879158e+01,-1.262195121951219612e+01,2.198882352941176777e+01
9.880000000000000782e+00,1.484375000000000000e-01,-1.269531250000000000e-01,-3.186035156250000000e-01,2.414634146341463605e+01,7.402439024390244526e+01,-9.146341463414634498e-01,2.194176470588235617e+01
9.890000000000000568e+00,3.564453125000000000e-02,-3.129882812500000000e-01,-3.117675781250000000e-01,-1.219512195121951237e+01,7.414634146341464316e+01,1.195121951219512368e+01,2.198882352941176777e+01
9.900000000000000355e+00,1.499023437500000000e-01,-3.718261718750000000e-01,-3.242187500000000000e-01,-5.390243902439024737e+01,7.591463414634147000e+01,2.359756097560975974e+01,2.189470588235294457e+01
9.910000000000000142e+00,2.836914062500000000e-01,-3.786621093750000000e-01,-3.054199218750000000e-01,-9.378048780487806368e+01,7.695121951219512368e+01,3.396341463414634632e+01,2.198882352941176777e+01
9.919999999999999929e+00,3.813476562500000000e-01,-3.029785156250000000e-01,-2.941894531250000000e-01,-1.225609756097561132e+02,7.390243902439024737e+01,4.365853658536585868e+01,2.194176470588235617e+01
9.929999999999999716e+00,4.736328125000000000e-01,-2.629394531250000000e-01,-2.917480468750000000e-01,-1.354268292682926926e+02,6.884146341463414842e+01,5.079268292682927211e+01,2.189470588235294457e+01
9.939999999999999503e+00,5.195312500000000000e-01,-1.972656250000000000e-01,-3.195800781250000000e-01,-1.384146341463414842e+02,6.871951219512195053e+01,5.719512195121951947e+01,2.208294117647059096e+01
9.950000000000001066e+00,7.639160156250000000e-01,-4.663085937500000000e-02,-2.543945312500000000e-01,-1.289024390243902474e+02,7.457317073170732158e+01,6.268292682926829684e+01,2.194176470588235617e+01
9.960000000000000853e+00,8.356933593750000000e-01,1.550292968750000000e-01,-3.151855468750000000e-01,-1.143902439024390389e+02,8.207317073170732158e+01,6.493902439024390105e+01,2.194176470588235617e+01
9.970000000000000639e+00,2.126464843750000000e-01,5.224609375000000000e-02,-4.716796875000000000e-01,-1.050609756097561132e+02,1.099390243902439153e+02,5.597560975609756895e+01,2.189470588235294457e+01
9.980000000000000426e+00,1.672363281250000000e-01,2.404785156250000000e-01,-5.524902343750000000e-01,-8.804878048780489053e+01,1.363414634146341484e+02,4.713414634146342053e+01,2.208294117647059096e+01
9.990000000000000213e+00,9.960937500000000000e-02,3.347167968750000000e-01,-4.328613281250000000e-01,-7.469512195121951947e+01,1.542073170731707421e+02,3.317073170731707421e+01,2.198882352941176777e+01
1.000000000000000000e+01,4.831542968750000000e-01,5.280761718750000000e-01,-5.837402343750000000e-01,-6.768292682926829684e+01,1.712804878048780495e+02,1.115853658536585513e+01,2.198882352941176777e+01
1.000999999999999979e+01,3.420410156250000000e-01,3.901367187500000000e-01,-6.645507812500000000e-01,-7.750000000000000000e+01,1.849390243902439295e+02,-1.402439024390243993e+01,2.198882352941176777e+01
1.001999999999999957e+01,4.155273437500000000e-01,3.386230468750000000e-01,-7.473144531250000000e-01,-9.402439024390244526e+01,1.784146341463414842e+02,-3.310975609756097526e+01,2.194176470588235617e+01
1.002999999999999936e+01,5.163574218750000000e-01,3.488769531250000000e-01,-8.327636718750000000e-01,-1.093292682926829400e+02,1.729268292682926926e+02,-5.207317073170732158e+01,2.184764705882353297e+01
1.004000000000000092e+01,5.356445312500000000e-01,3.178710937500000000e-01,-1.001220703125000000e+00,-1.126219512195121979e+02,1.721951219512195337e+02,-6.896341463414634632e+01,2.203588235294117936e+01
1.005000000000000071e+01,6.433105468750000000e-01,3.288574218750000000e-01,-1.134277343750000000e+00,-9.518292682926829684e+01,1.772560975609756326e+02,-7.993902439024391526e+01,2.194176470588235617e+01
1.006000000000000050e+01,7.265625000000000000e-01,2.309570312500000000e-01,-1.166503906250000000e+00,-5.987804878048780921e+01,1.800609756097561274e+02,-8.737804878048781632e+01,2.194176470588235617e+01
1.007000000000000028e+01,8.330078125000000000e-01,1.225585937500000000e-01,-1.237548828125000000e+00,-2.390243902439024737e+01,1.698780487804878305e+02,-9.219512195121951947e+01,2.203588235294117936e+01
1.008000000000000007e+01,9.033203125000000000e-01,6.079101562500000000e-02,-1.320800781250000000e+00,-7.439024390243902829e+00,1.548170731707317316e+02,-9.536585365853659368e+01,2.194176470588235617e+01
1.008999999999999986e+01,1.044921875000000000e+00,1.123046875000000000e-01,-1.378662109375000000e+00,-6.585365853658537105e+00,1.290853658536585442e+02,-9.926829268292684105e+01,2.203588235294117936e+01
1.009999999999999964e+01,1.192626953125000000e+00,1.259765625000000000e-01,-1.378173828125000000e+00,-1.030487804878048941e+01,9.768292682926829684e+01,-1.056097560975609895e+02,2.198882352941176777e+01
1.010999999999999943e+01,1.360351562500000000e+00,1.643066406250000000e-01,-1.371093750000000000e+00,-6.463414634146341875e+00,6.603658536585366789e+01,-1.090243902439024453e+02,2.194176470588235617e+01
1.012000000000000099e+01,1.508544921875000000e+00,1.772460937500000000e-01,-1.365234375000000000e+00,6.646341463414635164e+00,3.329268292682927211e+01,-1.104878048780487916e+02,2.198882352941176777e+01
1.013000000000000078e+01,1.590820312500000000e+00,8.300781250000000000e-02,-1.300048828125000000e+00,2.951219512195122263e+01,9.146341463414634498e-01,-1.092682926829268411e+02,2.189470588235294457e+01
1.014000000000000057e+01,1.703125000000000000e+00,2.832031250000000000e-02,-1.205810546875000000e+00,4.804878048780488342e+01,-2.817073170731707421e+01,-1.057317073170731732e+02,2.184764705882353297e+01
1.015000000000000036e+01,1.812988281250000000e+00,-7.324218750000000000e-04,-1.003906250000000000e+00,5.957317073170732158e+01,-5.365853658536585868e+01,-1.017682926829268411e+02,2.194176470588235617e+01
1.016000000000000014e+01,1.915283203125000000e+00,-8.789062500000000000e-03,-8.400878906250000000e-01,6.768292682926829684e+01,-7.804878048780489053e+01,-9.670731707317074211e+01,2.184764705882353297e+01
1.016999999999999993e+01,2.013671875000000000e+00,4.931640625000000000e-02,-6.948242187500000000e-01,7.298780487804879158e+01,-9.591463414634147000e+01,-9.310975609756098947e+01,2.198882352941176777e+01
1.017999999999999972e+01,2.117919921875000000e+00,1.579589843750000000e-01,-5.029296875000000000e-01,7.646341463414634632e+01,-1.119512195121951379e+02,-9.390243902439024737e+01,2.198882352941176777e+01
1.018999999999999950e+01,2.250000000000000000e+00,1.887207031250000000e-01,-3.603515625000000000e-01,7.890243902439024737e+01,-1.261585365853658658e+02,-1.006097560975609895e+02,2.203588235294117936e+01
1.020000000000000107e+01,2.309326171875000000e+00,9.716796875000000000e-02,-1.984863281250000000e-01,7.475609756097561842e+01,-1.360365853658536821e+02,-1.051219512195121979e+02,2.189470588235294457e+01
1.021000000000000085e+01,2.337890625000000000e+00,-2.343750000000000000e-02,-8.813476562500000000e-02,6.554878048780489053e+01,-1.401829268292682968e+02,-1.053048780487804947e+02,2.198882352941176777e+01
1.022000000000000064e+01,2.344238281250000000e+00,-1.315917968750000000e-01,-4.150390625000000000e-02,6.006097560975610605e+01,-1.384146341463414842e+02,-9.884146341463414842e+01,2.194176470588235617e+01
1.023000000000000043e+01,2.349609375000000000e+00,-2.448730468750000000e-01,-7.324218750000000000e-03,5.621951219512195763e+01,-1.359146341463414842e+02,-8.896341463414634632e+01,2.198882352941176777e+01
1.024000000000000021e+01,2.281250000000000000e+00,-3.881835937500000000e-01,-7.177734375000000000e-02,4.871951219512195763e+01,-1.321341463414634347e+02,-7.207317073170732158e+01,2.189470588235294457e+01
1.025000000000000000e+01,2.169189453125000000e+00,-5.202636718750000000e-01,-1.110839843750000000e-01,4.689024390243903184e+01,-1.244512195121951379e+02,-4.634146341463414842e+01,2.198882352941176777e+01
1.025999999999999979e+01,2.007812500000000000e+00,-6.103515625000000000e-01,-1.970214843750000000e-01,5.189024390243903184e+01,-1.123170731707317174e+02,-1.634146341463414842e+01,2.198882352941176777e+01
1.026999999999999957e+01,1.875000000000000000e+00,-5.046386718750000000e-01,-2.204589843750000000e-01,6.890243902439024737e+01,-9.646341463414634632e+01,1.920731707317073500e+01,2.198882352941176777e+01
1.027999999999999936e+01,1.755371093750000000e+00,-4.055175781250000000e-01,-3.691406250000000000e-01,9.493902439024391526e+01,-7.762195121951219789e+01,5.908536585365854421e+01,2.189470588235294457e+01
1.029000000000000092e+01,1.461914062500000000e+00,-2.675781250000000000e-01,-2.387695312500000000e-01,9.908536585365854421e+01,-6.597560975609756895e+01,8.609756097560976684e+01,2.189470588235294457e+01
1.030000000000000071e+01,1.593994140625000000e+00,2.954101562500000000e-02,-3.339843750000000000e-01,8.634146341463414842e+01,-5.359756097560975974e+01,1.207317073170731874e+02,2.189470588235294457e+01
1.031000000000000050e+01,1.485351562500000000e+00,-2.639160156250000000e-01,-3.400878906250000000e-01,4.750000000000000711e+01,-4.670731707317073500e+01,1.414634146341463463e+02,2.198882352941176777e+01
1.032000000000000028e+01,6.425781250000000000e-01,-3.713378906250000000e-01,-4.738769531250000000e-01,1.219512195121951414e+00,-4.353658536585366079e+01,1.553048780487804947e+02,2.189470588235294457e+01
1.033000000000000007e+01,5.415039062500000000e-01,-1.437988281250000000e-01,-6.960449218750000000e-01,-4.024390243902439579e+01,-1.951219512195122263e+01,1.712804878048780495e+02,2.189470588235294457e+01
1.033999999999999986e+01,1.276855468750000000e-01,-2.084960937500000000e-01,-4.458007812500000000e-01,-6.628048780487804947e+01,8.841463414634146645e+00,1.727439024390243958e+02,2.198882352941176777e+01
1.034999999999999964e+01,3.288574218750000000e-01,4.182128906250000000e-01,-7.243652343750000000e-01,-7.134146341463414842e+01,3.103658536585366079e+01,1.682926829268292863e+02,2.198882352941176777e+01
1.035999999999999943e+01,8.544921875000000000e-02,6.569824218750000000e-01,-6.166992187500000000e-01,-6.365853658536585868e+01,4.548780487804878447e+01,1.461585365853658800e+02,2.194176470588235617e+01
1.037000000000000099e+01,-1.147460937500000000e-02,8.327636718750000000e-01,-9.594726562500000000e-01,-5.457317073170732158e+01,6.292682926829268553e+01,1.159756097560975689e+02,2.194176470588235617e+01
1.038000000000000078e+01,-1.835937500000000000e-01,8.693847656250000000e-01,-1.136230468750000000e+00,-4.548780487804878447e+01,7.176829268292684105e+01,8.359756097560976684e+01,2.194176470588235617e+01
1.039000000000000057e+01,-1.123046875000000000e-01,7.778320312500000000e-01,-1.335449218750000000e+00,-3.548780487804878447e+01,7.158536585365854421e+01,5.298780487804878447e+01,2.198882352941176777e+01
1.040000000000000036e+01,-2.934570312500000000e-01,5.041503906250000000e-01,-1.614257812500000000e+00,-2.865853658536585513e+01,5.871951219512195763e+01,3.121951219512195408e+01,2.194176470588235617e+01
1.041000000000000014e+01,-3.354492187500000000e-01,3.020019531250000000e-01,-1.813476562500000000e+00,-2.292682926829268553e+01,5.030487804878049474e+01,2.445121951219512368e+01,2.189470588235294457e+01
1.041999999999999993e+01,-3.947753906250000000e-01,2.363281250000000000e-01,-1.991455078125000000e+00,-5.731707317073171382e+00,2.896341463414634276e+01,2.536585365853658658e+01,2.198882352941176777e+01
1.042999999999999972e+01,-3.952636718750000000e-01,4.187011718750000000e-01,-2.249023437500000000e+00,9.939024390243902829e+00,1.829268292682927066e-01,2.347560975609756184e+01,2.194176470588235617e+01
1.043999999999999950e+01,-3.774414062500000000e-01,6.447753906250000000e-01,-2.375488281250000000e+00,1.920731707317073500e+01,-3.439024390243902474e+01,1.353658536585365901e+01,2.198882352941176777e+01
1.045000000000000107e+01,-3.505859375000000000e-01,7.919921875000000000e-01,-2.360351562500000000e+00,3.469512195121951237e+01,-8.164634146341464316e+01,-3.048780487804878092e+00,2.198882352941176777e+01
1.046000000000000085e+01,-2.990722656250000000e-01,9.533691406250000000e-01,-2.366943359375000000e+00,5.731707317073171026e+01,-1.332317073170731874e+02,-2.475609756097561132e+01,2.203588235294117936e+01
1.047000000000000064e+01,-3.186035156250000000e-01,1.225341796875000000e+00,-2.337646484375000000e+00,7.902439024390244526e+01,-1.748780487804878305e+02,-5.042682926829268553e+01,2.194176470588235617e+01
1.048000000000000043e+01,-3.439941406250000000e-01,1.553466796875000000e+00,-2.199218750000000000e+00,9.542682926829269263e+01,-2.133536585365853853e+02,-9.060975609756098947e+01,2.198882352941176777e+01
1.049000000000000021e+01,-2.556152343750000000e-01,1.798828125000000000e+00,-2.018310546875000000e+00,1.053048780487804947e+02,-2.485365853658536821e+02,-1.431097560975609895e+02,2.198882352941176777e+01
1.050000000000000000e+01,-9.326171875000000000e-02,1.804931640625000000e+00,-1.756835937500000000e+00,1.112195121951219647e+02,-2.766463414634146716e+02,-1.912195121951219789e+02,2.189470588235294457e+01
