# time,ax,ay,az,gx,gy,gz,temperature
16.18000000,0.11206055,0.00073242,-1.35717773,-1.82926829,2.43902439,-0.97560976,21.37705882
16.19000000,0.11816406,0.00781250,-1.35058594,-1.64634146,2.25609756,-0.85365854,21.47117647
16.20000000,0.11645508,0.00512695,-1.34619141,-1.82926829,2.37804878,-0.91463415,21.37705882
16.21000000,0.12036133,0.00292969,-1.35009766,-1.76829268,2.50000000,-0.79268293,21.28294118
16.22000000,0.11596680,0.00537109,-1.34936523,-1.89024390,2.19512195,-1.09756098,21.37705882
16.23000000,0.11816406,0.01025391,-1.35278320,-1.89024390,2.19512195,-1.09756098,21.37705882
16.24000000,0.12084961,0.00488281,-1.35229492,-1.82926829,2.43902439,-0.85365854,21.28294118
16.25000000,0.11181641,0.00805664,-1.34082031,-1.95121951,2.31707317,-1.03658537,21.37705882
16.26000000,0.11694336,0.01049805,-1.35546875,-1.76829268,2.43902439,-0.97560976,21.47117647
16.27000000,0.11767578,0.00732422,-1.35693359,-1.82926829,2.19512195,-0.91463415,21.37705882
16.28000000,0.12060547,0.01074219,-1.35034180,-1.95121951,2.43902439,-1.09756098,21.47117647
16.29000000,0.10644531,0.00903320,-1.35473633,-1.89024390,2.31707317,-0.97560976,21.33000000
16.30000000,0.11987305,0.01220703,-1.34790039,-1.82926829,2.37804878,-0.91463415,21.37705882
16.31000000,0.11987305,0.00683594,-1.35156250,-1.89024390,2.25609756,-0.85365854,21.28294118
16.32000000,0.11499023,0.00610352,-1.35058594,-1.95121951,2.43902439,-0.85365854,21.33000000
16.33000000,0.11962891,0.00537109,-1.35375977,-1.70731707,2.37804878,-1.09756098,21.47117647
16.34000000,0.11718750,0.01489258,-1.35156250,-1.64634146,2.37804878,-1.03658537,21.28294118
16.35000000,0.11547852,0.01147461,-1.34741211,-1.82926829,2.25609756,-0.97560976,21.33000000
16.36000000,0.11962891,0.00708008,-1.34252930,-1.76829268,2.31707317,-0.85365854,21.37705882
16.37000000,0.11987305,0.00756836,-1.33984375,-2.01219512,2.25609756,-1.03658537,21.37705882
16.38000000,0.11840820,0.00537109,-1.34716797,-2.01219512,2.56097561,-1.03658537,21.33000000
16.39000000,0.11450195,0.00903320,-1.34008789,-1.89024390,2.31707317,-0.85365854,21.37705882
16.40000000,0.11596680,0.00488281,-1.35571289,-1.82926829,2.25609756,-1.03658537,21.37705882
16.41000000,0.12060547,0.00561523,-1.34350586,-1.64634146,2.50000000,-0.97560976,21.37705882
16.42000000,0.11816406,0.01293945,-1.35644531,-1.89024390,2.50000000,-0.97560976,21.37705882
16.43000000,0.12133789,0.01049805,-1.34960938,-1.64634146,2.56097561,-0.91463415,21.28294118
16.44000000,0.11230469,-0.00024414,-1.35327148,-1.76829268,2.31707317,-0.79268293,21.28294118
16.45000000,0.11376953,0.00830078,-1.34155273,-1.82926829,2.19512195,-1.03658537,21.28294118
16.46000000,0.12084961,0.01440430,-1.34472656,-1.82926829,2.25609756,-0.97560976,21.37705882
16.47000000,0.11987305,0.01074219,-1.34667969,-1.52439024,2.50000000,-0.91463415,21.37705882
16.48000000,0.12158203,0.01000977,-1.34741211,-1.89024390,2.31707317,-1.03658537,21.37705882
16.49000000,0.11987305,0.00561523,-1.35156250,-1.89024390,2.37804878,-0.91463415,21.28294118
16.50000000,0.11376953,0.00732422,-1.34863281,-1.70731707,2.31707317,-1.03658537,21.28294118
16.51000000,0.11914062,0.01757812,-1.35424805,-1.82926829,2.37804878,-0.91463415,21.47117647
16.52000000,0.11694336,0.01098633,-1.34545898,-1.82926829,2.37804878,-0.85365854,21.37705882
16.53000000,0.11718750,0.00927734,-1.35302734,-1.89024390,2.31707317,-0.97560976,21.33000000
16.54000000,0.12084961,0.01220703,-1.35351562,-1.89024390,2.37804878,-0.97560976,21.37705882
16.55000000,0.12084961,0.00488281,-1.34887695,-1.95121951,2.37804878,-1.09756098,21.28294118
16.56000000,0.11474609,0.01049805,-1.34887695,-1.82926829,2.31707317,-0.91463415,21.33000000
16.57000000,0.11840820,0.01342773,-1.35717773,-1.70731707,2.56097561,-0.97560976,21.28294118
16.58000000,0.12451172,0.01025391,-1.33569336,-1.82926829,2.25609756,-1.03658537,21.28294118
16.59000000,0.12133789,0.00781250,-1.35278320,-1.58536585,2.37804878,-0.97560976,21.33000000
16.60000000,0.11376953,0.00732422,-1.34204102,-1.89024390,2.31707317,-0.97560976,21.47117647
16.61000000,0.11547852,0.01171875,-1.34692383,-1.82926829,2.43902439,-1.09756098,21.47117647
16.62000000,0.11840820,0.00830078,-1.34790039,-1.95121951,2.37804878,-0.85365854,21.33000000
16.63000000,0.12329102,0.01025391,-1.34448242,-1.76829268,2.25609756,-1.03658537,21.37705882
16.64000000,0.11621094,0.00463867,-1.34472656,-1.76829268,2.56097561,-1.03658537,21.28294118
16.65000000,0.11450195,0.00537109,-1.34472656,-1.76829268,2.37804878,-1.09756098,21.33000000
16.66000000,0.11743164,0.01025391,-1.35351562,-1.95121951,2.25609756,-1.21951220,21.37705882
16.67000000,0.11914062,0.01416016,-1.34033203,-2.01219512,2.31707317,-1.09756098,21.37705882
16.68000000,0.10986328,0.00561523,-1.34619141,-1.89024390,2.25609756,-0.73170732,21.33000000
16.69000000,0.11035156,0.00927734,-1.35302734,-1.76829268,2.43902439,-1.03658537,21.28294118
16.70000000,0.11962891,0.00439453,-1.33935547,-1.82926829,2.31707317,-0.79268293,21.28294118
16.71000000,0.11694336,0.00927734,-1.35083008,-1.76829268,2.19512195,-1.09756098,21.33000000
16.72000000,0.12182617,0.00756836,-1.34838867,-1.76829268,2.37804878,-0.91463415,21.28294118
16.73000000,0.11425781,0.01000977,-1.34497070,-1.82926829,2.19512195,-1.03658537,21.37705882
16.74000000,0.11181641,0.00878906,-1.35156250,-1.70731707,2.31707317,-1.09756098,21.33000000
16.75000000,0.11865234,0.01269531,-1.33862305,-1.70731707,2.43902439,-0.91463415,21.33000000
16.76000000,0.11694336,0.00537109,-1.34106445,-1.82926829,2.25609756,-1.03658537,21.33000000
16.77000000,0.11865234,0.01025391,-1.34814453,-1.82926829,2.25609756,-1.09756098,21.37705882
16.78000000,0.11059570,0.00610352,-1.35571289,-1.82926829,2.31707317,-1.09756098,21.33000000
16.79000000,0.11889648,0.00390625,-1.34985352,-1.76829268,2.37804878,-0.85365854,21.33000000
16.80000000,0.11328125,0.01074219,-1.34179688,-1.95121951,2.25609756,-0.97560976,21.37705882
16.81000000,0.12060547,0.01000977,-1.34741211,-1.89024390,2.37804878,-0.97560976,21.33000000
16.82000000,0.11816406,0.00732422,-1.34448242,-1.89024390,2.50000000,-0.91463415,21.33000000
16.83000000,0.11352539,0.00952148,-1.35278320,-1.82926829,2.43902439,-1.03658537,21.33000000
16.84000000,0.11865234,0.00854492,-1.35278320,-1.76829268,2.31707317,-1.09756098,21.42411765
16.85000000,0.11328125,0.01733398,-1.35620117,-1.89024390,2.37804878,-0.97560976,21.33000000
16.86000000,0.11572266,0.00561523,-1.33935547,-1.89024390,2.37804878,-0.85365854,21.28294118
16.87000000,0.11596680,0.00756836,-1.34204102,-1.89024390,2.43902439,-0.97560976,21.33000000
16.88000000,0.11645508,0.01245117,-1.34643555,-1.76829268,2.50000000,-0.91463415,21.33000000
16.89000000,0.12182617,0.01318359,-1.35302734,-1.76829268,2.25609756,-0.97560976,21.37705882
16.90000000,0.11743164,0.00268555,-1.35278320,-1.76829268,2.37804878,-1.09756098,21.33000000
16.91000000,0.11425781,0.01171875,-1.34521484,-1.95121951,2.37804878,-0.91463415,21.33000000
16.92000000,0.11157227,0.00805664,-1.34741211,-1.82926829,2.43902439,-0.97560976,21.37705882
16.93000000,0.11669922,0.01342773,-1.35107422,-1.82926829,2.25609756,-0.91463415,21.33000000
16.94000000,0.12036133,0.00366211,-1.35034180,-1.95121951,2.31707317,-0.97560976,21.33000000
16.95000000,0.11669922,0.01074219,-1.34814453,-1.82926829,2.31707317,-0.85365854,21.42411765
16.96000000,0.11791992,0.01000977,-1.35131836,-2.01219512,2.31707317,-0.79268293,21.33000000
16.97000000,0.11230469,0.01049805,-1.34960938,-1.95121951,2.31707317,-0.85365854,21.33000000
16.98000000,0.11694336,0.00537109,-1.34912109,-1.95121951,2.31707317,-0.97560976,21.37705882
16.99000000,0.11743164,0.00756836,-1.33959961,-1.82926829,2.31707317,-0.97560976,21.42411765
17.00000000,0.11279297,0.01367188,-1.35278320,-1.82926829,2.31707317,-0.91463415,21.33000000
17.01000000,0.11767578,0.00708008,-1.35375977,-1.82926829,2.37804878,-0.97560976,21.37705882
17.02000000,0.12011719,0.00488281,-1.34912109,-2.13414634,2.37804878,-1.03658537,21.33000000
17.03000000,0.11596680,0.01098633,-1.35400391,-1.76829268,2.31707317,-0.97560976,21.42411765
17.04000000,0.11889648,0.00805664,-1.35131836,-1.82926829,2.31707317,-1.09756098,21.28294118
17.05000000,0.11547852,0.00659180,-1.35009766,-1.89024390,2.19512195,-1.15853659,21.33000000
17.06000000,0.11840820,0.00659180,-1.35083008,-1.82926829,2.25609756,-0.85365854,21.33000000
17.07000000,0.11230469,0.00781250,-1.35449219,-1.82926829,2.19512195,-1.09756098,21.37705882
17.08000000,0.11401367,0.00732422,-1.35473633,-1.76829268,2.50000000,-0.85365854,21.33000000
17.09000000,0.11767578,0.00903320,-1.35180664,-1.76829268,2.25609756,-0.85365854,21.28294118
17.10000000,0.11523438,0.00781250,-1.33862305,-1.82926829,2.25609756,-0.97560976,21.37705882
17.11000000,0.11889648,0.00976562,-1.34667969,-1.82926829,2.37804878,-1.03658537,21.37705882
17.12000000,0.11938477,0.00805664,-1.35375977,-1.95121951,2.43902439,-0.97560976,21.37705882
17.13000000,0.11767578,0.00854492,-1.35498047,-1.95121951,2.43902439,-0.91463415,21.28294118
17.14000000,0.11547852,0.01025391,-1.34106445,-2.01219512,2.19512195,-1.03658537,21.37705882
17.15000000,0.11547852,0.00878906,-1.35229492,-1.89024390,2.19512195,-0.97560976,21.37705882
17.16000000,0.11767578,0.00292969,-1.35131836,-1.82926829,2.37804878,-1.03658537,21.37705882
17.17000000,0.11523438,0.00781250,-1.33984375,-1.82926829,2.19512195,-1.03658537,21.28294118
17.18000000,0.11938477,0.00537109,-1.34204102,-1.70731707,2.43902439,-0.91463415,21.37705882
17.19000000,0.11499023,0.00976562,-1.34838867,-1.82926829,2.31707317,-0.91463415,21.37705882
17.20000000,0.11230469,0.00585938,-1.34570312,-1.70731707,2.50000000,-1.15853659,21.28294118
17.21000000,0.12329102,0.01000977,-1.34277344,-1.82926829,2.37804878,-0.91463415,21.37705882
17.22000000,0.11669922,0.00463867,-1.36254883,-1.89024390,2.37804878,-1.03658537,21.28294118
17.23000000,0.11499023,0.00756836,-1.35205078,-1.70731707,2.19512195,-1.15853659,21.37705882
17.24000000,0.11718750,0.00488281,-1.35278320,-1.82926829,2.31707317,-0.97560976,21.37705882
17.25000000,0.12402344,0.00805664,-1.34521484,-1.82926829,2.31707317,-1.03658537,21.37705882
17.26000000,0.11474609,0.00634766,-1.34033203,-1.82926829,2.37804878,-1.03658537,21.37705882
17.27000000,0.11425781,0.01318359,-1.34399414,-1.82926829,2.25609756,-1.03658537,21.37705882
17.28000000,0.11596680,0.00683594,-1.35766602,-1.89024390,2.01219512,-0.91463415,21.47117647
17.29000000,0.11450195,0.00903320,-1.34497070,-1.82926829,2.37804878,-1.03658537,21.37705882
17.30000000,0.12060547,0.00756836,-1.34912109,-1.89024390,2.19512195,-0.85365854,21.37705882
17.31000000,0.11645508,0.01098633,-1.35913086,-1.82926829,2.31707317,-0.67073171,21.33000000
17.32000000,0.11499023,0.00439453,-1.34692383,-1.95121951,2.31707317,-0.91463415,21.28294118
17.33000000,0.11499023,0.01049805,-1.35571289,-1.76829268,2.07317073,-1.03658537,21.28294118
