# time,ax,ay,az,gx,gy,gz,temperature
16.41000000,0.80029297,0.34448242,0.27734375,88.41463415,-18.47560976,110.06097561,21.51823529
16.42000000,0.81713867,0.32202148,0.26147461,83.35365854,-15.36585366,101.03658537,21.47117647
16.43000000,0.83642578,0.29663086,0.24145508,77.50000000,-10.97560976,94.26829268,21.47117647
16.44000000,0.84741211,0.26147461,0.21997070,70.85365854,-6.52439024,85.42682927,21.51823529
16.45000000,0.86303711,0.25097656,0.20605469,63.53658537,-3.53658537,77.56097561,21.47117647
16.46000000,0.87866211,0.22290039,0.20996094,55.73170732,-2.07317073,70.12195122,21.56529412
16.47000000,0.87402344,0.19531250,0.21215820,49.45121951,-2.50000000,63.90243902,21.47117647
16.48000000,0.86596680,0.18164062,0.20727539,44.32926829,-4.26829268,58.35365854,21.61235294
16.49000000,0.84521484,0.15478516,0.22119141,41.03658537,-7.56097561,54.63414634,21.47117647
16.50000000,0.80810547,0.13476562,0.22998047,40.06097561,-11.34146341,52.31707317,21.56529412
16.51000000,0.77709961,0.11816406,0.24707031,41.09756098,-15.12195122,52.19512195,21.56529412
16.52000000,0.75317383,0.10180664,0.25097656,44.08536585,-17.92682927,52.98780488,21.56529412
16.53000000,0.73632812,0.09985352,0.27099609,47.62195122,-19.87804878,55.30487805,21.51823529
16.54000000,0.74414062,0.11376953,0.27636719,49.93902439,-21.34146341,57.74390244,21.56529412
16.55000000,0.74682617,0.11328125,0.27026367,50.48780488,-22.13414634,60.30487805,21.56529412
16.56000000,0.74951172,0.11767578,0.27978516,49.45121951,-22.92682927,62.37804878,21.47117647
16.57000000,0.76245117,0.13110352,0.27392578,47.31707317,-22.98780488,63.84146341,21.47117647
16.58000000,0.77050781,0.13061523,0.27929688,44.39024390,-22.37804878,64.63414634,21.47117647
16.59000000,0.78125000,0.13354492,0.27514648,40.91463415,-21.95121951,64.81707317,21.56529412
16.60000000,0.79248047,0.12939453,0.27148438,37.31707317,-21.58536585,64.14634146,21.47117647
16.61000000,0.80859375,0.13745117,0.28222656,33.47560976,-20.97560976,62.92682927,21.56529412
16.62000000,0.82421875,0.13916016,0.28613281,29.57317073,-20.18292683,61.28048780,21.56529412
16.63000000,0.82446289,0.13940430,0.29785156,26.70731707,-19.51219512,59.02439024,21.47117647
16.64000000,0.84204102,0.13085938,0.30126953,24.63414634,-19.39024390,55.97560976,21.47117647
16.65000000,0.85644531,0.11987305,0.30957031,23.47560976,-19.51219512,52.13414634,21.47117647
16.66000000,0.86230469,0.11035156,0.31469727,22.80487805,-19.63414634,47.98780488,21.37705882
16.67000000,0.86767578,0.10668945,0.30859375,23.23170732,-20.18292683,44.26829268,21.47117647
16.68000000,0.86230469,0.08911133,0.29467773,24.32926829,-20.60975610,40.73170732,21.56529412
16.69000000,0.87280273,0.07958984,0.29223633,25.67073171,-21.09756098,37.74390244,21.51823529
16.70000000,0.87939453,0.05517578,0.28686523,27.74390244,-21.09756098,35.60975610,21.51823529
16.71000000,0.89160156,0.03784180,0.28979492,29.57317073,-20.48780488,33.53658537,21.47117647
16.72000000,0.89990234,0.01367188,0.27636719,30.91463415,-20.18292683,32.07317073,21.51823529
16.73000000,0.89746094,-0.00415039,0.27050781,30.42682927,-20.73170732,30.91463415,21.51823529
16.74000000,0.89379883,-0.00292969,0.24975586,29.32926829,-20.67073171,31.03658537,21.47117647
16.75000000,0.89916992,-0.00903320,0.25854492,27.86585366,-20.00000000,31.58536585,21.51823529
16.76000000,0.89624023,-0.01342773,0.25341797,26.28048780,-18.84146341,32.62195122,21.51823529
16.77000000,0.91088867,-0.02368164,0.23950195,24.14634146,-17.92682927,34.02439024,21.47117647
16.78000000,0.92407227,-0.02490234,0.23876953,21.58536585,-17.31707317,35.06097561,21.42411765
16.79000000,0.94018555,-0.03442383,0.23388672,18.35365854,-16.70731707,36.40243902,21.51823529
16.80000000,0.95581055,-0.04589844,0.22460938,14.45121951,-16.89024390,37.62195122,21.47117647
16.81000000,0.97460938,-0.06591797,0.22778320,10.42682927,-17.19512195,38.96341463,21.56529412
16.82000000,0.96899414,-0.06909180,0.22753906,6.82926829,-17.13414634,39.93902439,21.47117647
16.83000000,0.96118164,-0.05981445,0.21997070,3.65853659,-15.97560976,41.76829268,21.51823529
16.84000000,0.94995117,-0.05126953,0.21386719,0.67073171,-14.32926829,44.08536585,21.51823529
16.85000000,0.94433594,-0.04541016,0.21655273,-1.52439024,-12.74390244,46.76829268,21.51823529
16.86000000,0.94067383,-0.04614258,0.20825195,-2.74390244,-11.58536585,48.78048780,21.47117647
16.87000000,0.93920898,-0.03833008,0.21826172,-2.74390244,-10.85365854,50.24390244,21.47117647
16.88000000,0.94091797,-0.03125000,0.21313477,-1.82926829,-10.18292683,51.21951220,21.47117647
16.89000000,0.93994141,-0.03247070,0.18945312,-0.30487805,-9.57317073,51.28048780,21.56529412
16.90000000,0.94873047,-0.03100586,0.20825195,1.82926829,-9.08536585,50.48780488,21.47117647
16.91000000,0.94921875,-0.03173828,0.20141602,3.71951220,-9.20731707,48.71951220,21.56529412
16.92000000,0.95825195,-0.02636719,0.19604492,5.48780488,-9.26829268,46.46341463,21.51823529
16.93000000,0.95239258,-0.02148438,0.19335938,7.13414634,-9.02439024,43.23170732,21.56529412
16.94000000,0.95263672,-0.01538086,0.19458008,7.92682927,-9.26829268,39.69512195,21.47117647
16.95000000,0.95141602,-0.01025391,0.18310547,8.65853659,-9.39024390,35.91463415,21.42411765
16.96000000,0.95166016,-0.01196289,0.18188477,8.90243902,-9.57317073,31.64634146,21.56529412
16.97000000,0.97021484,-0.01464844,0.18188477,8.59756098,-10.42682927,27.56097561,21.47117647
16.98000000,0.97241211,-0.01782227,0.18261719,7.92682927,-11.15853659,22.86585366,21.42411765
16.99000000,0.96826172,-0.01855469,0.17407227,6.52439024,-12.25609756,18.59756098,21.51823529
17.00000000,0.97314453,-0.02026367,0.16821289,4.75609756,-13.23170732,14.32926829,21.47117647
17.01000000,0.98095703,-0.02099609,0.18383789,2.43902439,-14.20731707,10.79268293,21.51823529
17.02000000,0.97241211,-0.02905273,0.18017578,-0.06097561,-15.24390244,7.74390244,21.47117647
17.03000000,0.97436523,-0.03222656,0.19140625,-2.74390244,-15.91463415,5.24390244,21.47117647
17.04000000,0.97705078,-0.03808594,0.18652344,-5.60975610,-16.58536585,3.04878049,21.51823529
17.05000000,0.97485352,-0.04516602,0.18750000,-8.17073171,-17.07317073,1.58536585,21.47117647
17.06000000,0.96142578,-0.04638672,0.18359375,-10.73170732,-17.25609756,-0.06097561,21.56529412
17.07000000,0.96020508,-0.05126953,0.19067383,-12.86585366,-17.07317073,-1.34146341,21.51823529
17.08000000,0.93969727,-0.05346680,0.18627930,-15.00000000,-16.34146341,-2.25609756,21.42411765
17.09000000,0.93383789,-0.04980469,0.18774414,-16.58536585,-15.54878049,-2.98780488,21.51823529
17.10000000,0.92822266,-0.05761719,0.18579102,-17.92682927,-14.69512195,-3.41463415,21.47117647
17.11000000,0.92626953,-0.06542969,0.18701172,-18.78048780,-13.96341463,-3.78048780,21.42411765
17.12000000,0.93261719,-0.07055664,0.18115234,-19.20731707,-12.68292683,-4.02439024,21.51823529
17.13000000,0.93237305,-0.07202148,0.17236328,-18.71951220,-11.21951220,-4.02439024,21.51823529
17.14000000,0.93041992,-0.07299805,0.17871094,-17.80487805,-9.57317073,-4.26829268,21.42411765
17.15000000,0.93774414,-0.08911133,0.18359375,-16.89024390,-8.04878049,-4.26829268,21.51823529
17.16000000,0.94531250,-0.09716797,0.17724609,-15.73170732,-6.95121951,-4.45121951,21.51823529
17.17000000,0.94677734,-0.09375000,0.17919922,-14.32926829,-5.67073171,-4.57317073,21.61235294
17.18000000,0.95117188,-0.10717773,0.16748047,-13.41463415,-4.57317073,-4.20731707,21.42411765
17.19000000,0.94702148,-0.11279297,0.17309570,-12.62195122,-4.14634146,-3.71951220,21.56529412
17.20000000,0.95068359,-0.12182617,0.17285156,-11.82926829,-4.14634146,-3.23170732,21.61235294
17.21000000,0.96313477,-0.13647461,0.16284180,-11.28048780,-3.96341463,-2.37804878,21.51823529
17.22000000,0.96386719,-0.14648438,0.15991211,-11.21951220,-4.02439024,-1.46341463,21.51823529
17.23000000,0.96728516,-0.14868164,0.15307617,-12.31707317,-4.39024390,0.30487805,21.42411765
17.24000000,0.95629883,-0.14697266,0.14794922,-13.59756098,-5.06097561,2.13414634,21.51823529
17.25000000,0.95239258,-0.14941406,0.14184570,-15.79268293,-5.79268293,4.26829268,21.56529412
17.26000000,0.95312500,-0.15209961,0.14160156,-18.78048780,-7.13414634,7.19512195,21.47117647
17.27000000,0.94750977,-0.15087891,0.12744141,-22.31707317,-8.47560976,9.63414634,21.56529412
17.28000000,0.95654297,-0.16015625,0.12304688,-26.09756098,-9.32926829,12.31707317,21.47117647
17.29000000,0.97045898,-0.16162109,0.12280273,-30.24390244,-10.12195122,14.32926829,21.56529412
17.30000000,0.98632812,-0.16088867,0.11157227,-35.24390244,-11.09756098,16.28048780,21.47117647
17.31000000,0.97851562,-0.18212891,0.10571289,-40.48780488,-11.70731707,17.62195122,21.47117647
17.32000000,0.98632812,-0.19042969,0.11254883,-46.03658537,-12.01219512,18.65853659,21.47117647
17.33000000,0.98876953,-0.19189453,0.10229492,-50.85365854,-11.52439024,19.87804878,21.47117647
17.34000000,1.00317383,-0.18847656,0.10156250,-55.48780488,-11.89024390,21.58536585,21.47117647
17.35000000,1.01049805,-0.19409180,0.09960938,-59.75609756,-12.13414634,22.80487805,21.47117647
17.36000000,1.01586914,-0.20800781,0.08959961,-63.71951220,-11.82926829,23.53658537,21.51823529
17.37000000,1.01416016,-0.21362305,0.08374023,-66.34146341,-11.52439024,23.65853659,21.42411765
17.38000000,1.01879883,-0.23071289,0.08984375,-68.71951220,-10.60975610,23.41463415,21.51823529
17.39000000,1.01611328,-0.23168945,0.09228516,-71.21951220,-9.93902439,23.35365854,21.51823529
17.40000000,1.00463867,-0.23925781,0.10083008,-73.29268293,-9.26829268,23.29268293,21.51823529
17.41000000,0.99560547,-0.24560547,0.10253906,-75.18292683,-8.10975610,23.35365854,21.42411765
17.42000000,0.99780273,-0.24487305,0.10278320,-75.97560976,-5.48780488,23.35365854,21.42411765
17.43000000,1.00805664,-0.24951172,0.09838867,-75.97560976,-2.01219512,23.41463415,21.56529412
17.44000000,1.01538086,-0.25415039,0.09472656,-75.73170732,1.95121951,23.29268293,21.42411765
17.45000000,1.01757812,-0.26318359,0.08764648,-75.30487805,6.09756098,23.41463415,21.51823529
